10:47:04,-000000004,0000000702,34,31,29,05,1,1
10:47:05,-000000002,0000000703,34,31,29,05,1,1
10:47:06,-000000002,0000000704,34,31,29,05,1,1
10:47:07,-000000002,0000000705,34,31,29,05,1,1
10:47:09,0000000000,0000000707,34,31,29,05,1,1
10:47:10,0000000000,0000000708,33,32,28,05,1,1
10:47:11,0000000000,0000000709,33,32,28,05,1,1
10:47:12,0000000000,0000000710,33,32,28,05,1,1
10:47:13,0000000000,0000000711,33,32,28,05,1,1
10:47:14,0000000002,0000000712,33,32,28,05,1,1
10:47:15,0000000002,0000000713,33,32,28,05,1,1
10:47:16,0000000002,0000000714,33,32,28,05,1,1
10:47:17,0000000004,0000000715,33,32,28,05,1,1
10:47:18,0000000004,0000000716,33,32,28,05,1,1
10:47:19,0000000004,0000000717,33,32,28,05,1,1
10:47:20,0000000004,0000000718,33,32,28,05,1,1
10:47:21,0000000006,0000000719,33,32,31,05,1,1
10:47:23,0000000004,0000000721,33,32,31,05,1,1
10:47:24,0000000004,0000000722,33,32,31,05,1,1
10:47:25,0000000006,0000000723,33,32,31,05,1,1
10:47:26,0000000006,0000000724,33,32,31,05,1,1
10:47:27,0000000004,0000000725,33,32,31,05,1,1
10:47:28,0000000006,0000000726,33,32,31,05,1,1
10:47:29,0000000006,0000000727,33,32,31,05,1,1
10:47:30,0000000006,0000000728,33,32,31,05,1,1
10:47:31,0000000008,0000000729,33,32,31,05,1,1
10:47:32,0000000006,0000000730,32,31,29,05,1,1
10:47:33,0000000006,0000000731,32,31,29,05,1,1
10:47:34,0000000006,0000000732,32,31,29,05,1,1
10:47:36,0000000008,0000000734,32,31,29,05,1,1
10:47:37,0000000008,0000000735,32,31,29,05,1,1
10:47:38,0000000008,0000000736,32,31,29,05,1,1
10:47:39,0000000008,0000000737,32,31,29,05,1,1
10:47:40,0000000010,0000000738,32,31,29,05,1,1
10:47:41,0000000008,0000000739,32,31,29,05,1,1
10:47:42,0000000010,0000000740,32,31,29,05,1,1
10:47:43,0000000010,0000000741,32,31,30,05,1,1
10:47:44,0000000010,0000000742,32,31,30,05,1,1
10:47:45,0000000008,0000000743,32,31,30,05,1,1
10:47:46,0000000008,0000000744,32,31,30,05,1,1
10:47:47,0000000008,0000000745,32,31,30,05,1,1
10:47:49,0000000008,0000000747,32,31,30,05,1,1
10:47:50,0000000010,0000000748,32,31,30,05,1,1
10:47:51,0000000010,0000000749,32,31,30,05,1,1
