01:11:14,0000000002,0000000654,45,34,31,05,1,1
01:11:44,0000000000,0000000684,44,34,33,05,1,1
01:12:14,0000000002,0000000714,45,34,32,05,1,1
01:12:44,0000000000,0000000744,46,34,31,05,1,1
01:13:14,0000000000,0000000774,45,33,31,05,1,1
01:13:44,0000000002,0000000804,45,30,29,05,1,1
01:14:14,0000000002,0000000834,45,35,32,05,1,1
01:14:44,-000000002,0000000864,44,36,34,05,1,1
01:15:14,0000000000,0000000894,42,34,32,05,1,1
01:15:44,0000000002,0000000924,45,37,32,05,1,1
01:16:14,0000000002,0000000954,45,36,34,05,1,1
01:16:44,0000000004,0000000984,44,38,35,05,1,1
01:17:14,0000000004,0000000011,42,37,36,05,1,1
01:17:44,0000000002,0000000041,43,36,33,05,1,1
01:18:15,0000000002,0000000072,43,36,35,05,1,1
01:18:45,0000000000,0000000102,43,33,32,05,1,1
01:19:15,-000000002,0000000132,42,34,33,05,1,1
01:19:45,-000000004,0000000162,42,34,31,05,1,1
01:20:15,-000000004,0000000192,43,33,31,05,1,1
01:20:45,-000000002,0000000222,43,36,34,05,1,1
01:21:15,-000000006,0000000252,42,39,33,05,1,1
01:21:45,-000000006,0000000282,41,39,34,05,1,1
01:22:15,-000000004,0000000312,41,39,37,05,1,1
01:22:45,-000000004,0000000342,40,38,31,05,1,1
01:23:15,-000000002,0000000372,41,37,36,05,1,1
01:23:45,-000000002,0000000402,41,38,36,05,1,1
01:24:16,-000000002,0000000433,40,35,34,05,1,1
01:24:46,0000000002,0000000463,41,40,34,05,1,1
01:25:16,0000000002,0000000493,41,40,37,05,1,1
01:25:46,0000000000,0000000523,42,39,36,05,1,1
01:26:16,0000000002,0000000553,43,39,36,05,1,1
01:26:46,0000000002,0000000583,43,38,36,05,1,1
01:27:16,0000000004,0000000613,42,40,35,05,1,1
01:27:46,0000000002,0000000643,44,40,35,05,1,1
01:28:16,0000000002,0000000673,45,40,34,05,1,1
01:28:46,0000000006,0000000703,45,39,33,05,1,1
01:29:16,0000000006,0000000733,45,38,36,05,1,1
01:29:46,0000000002,0000000763,46,40,30,05,1,1
01:30:16,0000000002,0000000793,46,42,41,05,1,1
01:30:46,0000000000,0000000823,46,41,40,05,1,1
01:31:16,-000000002,0000000853,44,41,38,05,1,1
01:31:47,-000000002,0000000884,43,40,39,05,1,1
01:32:17,0000000000,0000000914,44,38,37,05,1,1
01:32:47,0000000000,0000000944,44,37,34,05,1,1
01:33:17,0000000000,0000000974,45,36,35,05,1,1
01:33:47,0000000002,0000000001,44,37,34,05,1,1
01:34:17,-000000002,0000000031,45,37,32,05,1,1
01:34:47,-000000002,0000000061,46,35,32,05,1,1
01:35:17,-000000002,0000000091,46,37,34,05,1,1
01:35:47,-000000006,0000000121,46,39,36,05,1,1
01:36:17,-000000006,0000000151,45,38,36,05,1,1
01:36:47,-000000006,0000000181,45,38,37,05,1,1
01:37:17,-000000006,0000000211,44,39,34,05,1,1
01:37:47,-000000002,0000000241,44,39,35,05,1,1
01:38:18,0000000004,0000000272,41,39,36,05,1,1
01:38:48,0000000006,0000000302,40,39,29,05,1,1
01:39:18,0000000008,0000000332,40,38,35,05,1,1
01:39:48,0000000006,0000000362,39,37,36,05,1,1
01:40:18,0000000002,0000000392,42,38,34,05,1,1
01:40:48,0000000002,0000000422,43,38,32,05,1,1
01:41:18,0000000002,0000000452,43,38,31,05,1,1
01:41:48,0000000000,0000000482,44,39,35,05,1,1
01:42:18,-000000004,0000000512,44,40,37,05,1,1
01:42:48,-000000004,0000000542,45,40,36,05,1,1
01:43:18,-000000004,0000000572,44,40,33,05,1,1
01:43:48,-000000002,0000000602,44,39,32,05,1,1
01:44:18,-000000002,0000000632,43,35,32,05,1,1
01:44:48,0000000000,0000000662,43,35,32,05,1,1
01:45:19,0000000000,0000000693,41,32,28,05,1,1
01:45:49,0000000002,0000000723,41,34,30,05,1,1
01:46:19,0000000002,0000000753,41,37,33,05,1,1
01:46:49,0000000002,0000000783,41,39,33,05,1,1
01:47:19,0000000004,0000000813,40,35,27,05,1,1
01:47:49,0000000004,0000000843,40,38,35,05,1,1
01:48:19,0000000000,0000000873,42,36,34,05,1,1
01:48:49,-000000002,0000000903,43,41,36,05,1,1
01:49:19,-000000002,0000000933,44,38,35,05,1,1
01:49:49,-000000002,0000000963,43,39,38,05,1,1
01:50:19,-000000004,0000000993,43,37,36,05,1,1
01:50:49,-000000006,0000000020,44,36,35,05,1,1
01:51:20,-000000004,0000000051,43,36,35,05,1,1
01:51:50,-000000004,0000000081,43,40,36,05,1,1
01:52:20,-000000006,0000000111,41,39,38,05,1,1
01:52:50,-000000004,0000000141,42,40,38,05,1,1
01:53:20,0000000000,0000000171,42,40,39,05,1,1
01:53:50,0000000000,0000000201,42,41,36,05,1,1
01:54:20,-000000002,0000000231,42,34,31,05,1,1
01:54:50,-000000002,0000000261,42,36,35,05,1,1
01:55:20,0000000000,0000000291,41,40,38,05,1,1
01:55:50,0000000002,0000000321,41,39,36,05,1,1
01:56:20,0000000004,0000000351,41,40,39,05,1,1
01:56:50,0000000004,0000000381,40,39,36,05,1,1
01:57:20,0000000002,0000000411,38,37,32,05,1,1
01:57:50,0000000002,0000000441,40,39,38,05,1,1
01:58:21,0000000000,0000000472,40,38,37,05,1,1
01:58:51,-000000004,0000000502,42,40,39,05,1,1
01:59:21,0000000000,0000000532,42,40,39,05,1,1
01:59:51,0000000000,0000000562,41,40,39,05,1,1
02:00:21,0000000000,0000000592,40,37,35,05,1,1
02:00:51,0000000002,0000000622,40,39,37,05,1,1
02:01:21,0000000004,0000000652,41,38,37,05,1,1
02:01:51,0000000006,0000000682,41,39,36,05,1,1
02:02:21,0000000008,0000000712,41,40,35,05,1,1
02:02:51,0000000002,0000000742,42,41,37,05,1,1
02:03:21,0000000000,0000000772,42,35,34,05,1,1
02:03:51,-000000002,0000000802,43,35,34,05,1,1
02:04:21,-000000002,0000000833,45,37,36,05,1,1
02:04:52,-000000004,0000000863,44,39,38,05,1,1
02:05:22,-000000004,0000000893,44,39,36,05,1,1
02:05:52,-000000002,0000000923,45,36,35,05,1,1
02:06:22,-000000004,0000000953,46,37,34,05,1,1
02:06:52,-000000008,0000000983,45,38,35,05,1,1
02:07:22,-000000010,0000000010,44,40,32,05,1,1
02:07:52,-000000004,0000000040,45,40,35,05,1,1
02:08:22,0000000000,0000000070,46,40,37,05,1,1
02:08:52,0000000004,0000000100,44,37,31,05,1,1
02:09:22,0000000008,0000000130,43,33,32,05,1,1
02:09:52,0000000006,0000000160,43,35,34,05,1,1
02:10:22,0000000002,0000000190,44,42,34,05,1,1
02:10:52,0000000002,0000000220,44,43,35,05,1,1
02:11:23,0000000000,0000000251,44,40,37,05,1,1
02:11:53,0000000000,0000000281,44,39,37,05,1,1
02:12:23,-000000002,0000000311,44,41,36,05,1,1
02:12:53,-000000004,0000000341,45,42,40,05,1,1
02:13:23,-000000004,0000000371,44,43,42,05,1,1
02:13:53,-000000006,0000000401,43,42,41,05,1,1
02:14:23,-000000004,0000000431,42,40,32,05,1,1
02:14:53,-000000006,0000000461,44,41,37,05,1,1
02:15:23,-000000006,0000000491,45,40,37,05,1,1
02:15:53,-000000004,0000000521,45,42,40,05,1,1
02:16:23,-000000002,0000000551,44,43,41,05,1,1
02:16:53,0000000000,0000000581,44,42,32,05,1,1
02:17:23,-000000002,0000000611,44,43,41,05,1,1
02:17:53,0000000000,0000000642,45,44,39,05,1,1
02:18:24,0000000006,0000000672,45,43,39,05,1,1
02:18:54,0000000004,0000000702,44,42,41,05,1,1
02:19:24,0000000006,0000000732,44,42,38,05,1,1
02:19:54,0000000004,0000000762,44,42,40,05,1,1
02:20:24,0000000002,0000000792,44,41,39,05,1,1
02:20:54,0000000004,0000000822,44,42,39,05,1,1
02:21:24,0000000002,0000000852,45,43,38,05,1,1
02:21:54,0000000000,0000000882,46,41,37,05,1,1
02:22:24,0000000000,0000000912,47,41,37,05,1,1
02:22:54,0000000000,0000000942,47,41,38,05,1,1
02:23:24,-000000002,0000000972,46,43,39,05,1,1
02:23:53,0000000004,0000000002,46,44,40,09,1,1
02:24:25,-000000004,0000000030,47,43,41,05,1,1
02:24:55,-000000004,0000000060,48,42,41,05,1,1
02:25:25,0000000000,0000000090,48,41,38,05,1,1
02:25:55,0000000004,0000000120,47,41,39,05,1,1
02:26:25,0000000002,0000000150,47,40,39,05,1,1
02:26:55,0000000002,0000000180,47,41,40,05,1,1
02:27:25,0000000002,0000000210,46,40,37,05,1,1
02:27:55,0000000000,0000000240,46,41,35,05,1,1
02:28:25,0000000000,0000000270,46,38,35,05,1,1
02:28:55,-000000004,0000000300,46,40,34,05,1,1
02:29:25,-000000008,0000000330,47,39,34,05,1,1
02:29:55,-000000004,0000000360,47,41,37,05,1,1
02:30:25,-000000002,0000000390,47,41,40,05,1,1
02:30:55,0000000002,0000000420,46,41,39,05,1,1
02:31:25,0000000004,0000000450,45,41,39,05,1,1
02:31:55,0000000004,0000000481,46,41,37,05,1,1
02:32:26,0000000002,0000000511,47,40,36,05,1,1
02:32:56,0000000002,0000000541,48,39,38,05,1,1
02:33:26,0000000000,0000000571,48,40,35,05,1,1
02:33:56,-000000002,0000000601,48,41,36,05,1,1
02:34:26,-000000002,0000000631,47,41,36,05,1,1
02:34:56,-000000002,0000000661,45,41,37,05,1,1
02:35:26,-000000006,0000000691,44,40,36,05,1,1
02:35:56,-000000004,0000000721,45,39,35,05,1,1
02:36:26,-000000004,0000000751,46,39,33,05,1,1
02:36:56,0000000000,0000000781,46,40,35,05,1,1
02:37:26,0000000000,0000000811,45,40,38,05,1,1
02:37:56,0000000000,0000000841,45,41,37,05,1,1
02:38:27,0000000000,0000000872,43,42,37,05,1,1
02:38:57,0000000000,0000000902,42,36,34,05,1,1
02:39:27,0000000002,0000000932,42,40,32,05,1,1
02:39:57,0000000000,0000000962,44,43,40,05,1,1
02:40:27,0000000002,0000000992,43,42,40,05,1,1
02:40:57,0000000002,0000000019,45,40,38,05,1,1
02:41:27,-000000002,0000000049,43,41,36,05,1,1
02:41:57,-000000002,0000000079,43,39,35,05,1,1
02:42:27,0000000000,0000000109,44,39,34,05,1,1
02:42:57,0000000000,0000000139,44,38,35,05,1,1
02:43:27,-000000002,0000000169,43,39,37,05,1,1
02:43:57,0000000000,0000000199,43,41,38,05,1,1
02:44:27,0000000000,0000000229,43,42,38,05,1,1
02:44:57,-000000002,0000000259,44,43,40,05,1,1
02:45:27,-000000004,0000000289,45,41,40,05,1,1
02:45:57,-000000002,0000000319,46,39,37,05,1,1
02:46:28,0000000000,0000000350,46,36,33,05,1,1
02:46:58,0000000002,0000000380,45,36,35,05,1,1
02:47:28,0000000004,0000000410,45,39,37,05,1,1
02:47:58,0000000004,0000000440,45,41,40,05,1,1
02:48:28,0000000004,0000000470,45,42,39,05,1,1
02:48:58,0000000004,0000000500,44,42,40,05,1,1
02:49:28,0000000002,0000000530,45,41,40,05,1,1
02:49:58,0000000004,0000000560,46,40,38,05,1,1
02:50:28,0000000002,0000000590,46,39,37,05,1,1
02:50:58,0000000002,0000000620,45,40,34,05,1,1
02:51:28,0000000002,0000000650,43,41,36,05,1,1
02:51:58,-000000002,0000000680,42,40,34,05,1,1
02:52:28,0000000000,0000000710,44,42,41,05,1,1
02:52:59,-000000004,0000000741,43,42,41,05,1,1
02:53:29,-000000006,0000000771,42,41,36,05,1,1
02:53:59,-000000006,0000000801,43,42,40,05,1,1
02:54:29,-000000006,0000000831,42,39,32,05,1,1
02:54:59,-000000002,0000000861,45,41,37,05,1,1
02:55:29,-000000002,0000000891,44,38,36,05,1,1
02:55:59,0000000000,0000000921,44,40,38,05,1,1
02:56:29,0000000002,0000000951,43,41,40,05,1,1
02:56:59,0000000002,0000000981,44,42,38,05,1,1
02:57:29,0000000004,0000000008,45,42,35,05,1,1
02:57:59,0000000008,0000000038,45,42,35,05,1,1
02:58:30,0000000008,0000000069,43,42,36,05,1,1
02:59:00,0000000008,0000000099,44,42,35,05,1,1
02:59:30,0000000006,0000000129,42,40,37,05,1,1
03:00:00,-000000002,0000000159,47,39,37,05,1,1
03:00:30,-000000004,0000000189,45,38,37,05,1,1
03:01:00,-000000004,0000000219,46,39,35,05,1,1
03:01:30,-000000004,0000000249,45,41,36,05,1,1
03:02:00,-000000004,0000000279,45,41,34,05,1,1
03:02:30,-000000006,0000000309,45,39,36,05,1,1
03:03:00,-000000008,0000000339,43,36,34,05,1,1
03:03:30,-000000006,0000000369,45,36,35,05,1,1
03:04:00,-000000006,0000000399,44,38,35,05,1,1
03:04:31,0000000000,0000000430,45,40,32,05,1,1
03:05:01,-000000002,0000000460,45,40,35,05,1,1
03:05:31,0000000000,0000000490,47,40,33,05,1,1
03:06:01,0000000002,0000000520,46,39,34,05,1,1
03:06:31,0000000004,0000000550,45,38,35,05,1,1
03:07:01,0000000008,0000000580,44,41,37,05,1,1
03:07:31,0000000008,0000000610,45,42,39,05,1,1
03:08:01,0000000006,0000000640,45,39,38,05,1,1
03:08:31,0000000006,0000000670,45,39,36,05,1,1
03:09:01,0000000004,0000000700,43,39,38,05,1,1
03:09:31,0000000000,0000000730,43,38,37,05,1,1
03:10:01,-000000002,0000000760,44,38,36,05,1,1
03:10:31,0000000000,0000000790,44,39,37,05,1,1
03:11:01,-000000004,0000000820,44,41,36,05,1,1
03:11:31,-000000008,0000000850,44,42,38,05,1,1
03:12:02,-000000008,0000000881,45,43,39,05,1,1
03:12:32,-000000004,0000000911,44,43,37,05,1,1
03:13:02,0000000000,0000000941,43,41,39,05,1,1
03:13:32,0000000002,0000000971,43,38,34,05,1,1
03:14:02,0000000002,0000000001,42,38,35,09,1,1
03:14:32,0000000002,0000000028,42,41,36,05,1,1
03:15:02,0000000000,0000000058,44,41,38,05,1,1
03:15:32,-000000002,0000000088,43,39,38,05,1,1
03:16:02,0000000000,0000000118,42,41,36,05,1,1
03:16:32,-000000004,0000000148,40,38,36,05,1,1
03:17:02,0000000000,0000000178,39,37,36,05,1,1
03:17:32,-000000002,0000000208,41,40,39,05,1,1
03:18:03,-000000004,0000000239,42,40,38,05,1,1
03:18:33,-000000004,0000000269,45,41,40,05,1,1
03:19:03,-000000002,0000000299,44,39,37,05,1,1
03:19:33,-000000002,0000000329,45,40,38,05,1,1
03:20:03,0000000000,0000000359,42,40,38,05,1,1
03:20:33,-000000002,0000000389,39,38,37,05,1,1
03:21:03,0000000000,0000000419,43,38,36,05,1,1
03:21:33,-000000004,0000000449,45,38,35,05,1,1
03:22:03,-000000004,0000000479,47,37,33,05,1,1
03:22:33,-000000002,0000000509,46,38,35,05,1,1
03:23:03,-000000004,0000000539,45,39,32,05,1,1
03:23:33,-000000002,0000000569,43,40,30,05,1,1
03:24:03,0000000000,0000000599,43,39,33,05,1,1
03:24:33,0000000004,0000000629,46,40,31,05,1,1
03:25:04,0000000008,0000000660,48,39,34,05,1,1
03:25:34,0000000008,0000000690,48,40,30,05,1,1
03:26:04,0000000008,0000000720,47,40,33,05,1,1
03:26:34,0000000008,0000000750,46,42,32,05,1,1
03:27:04,0000000006,0000000780,46,40,33,05,1,1
03:27:34,0000000004,0000000810,46,39,33,05,1,1
03:28:04,-000000002,0000000840,47,41,36,05,1,1
03:28:34,-000000002,0000000870,47,42,38,05,1,1
03:29:04,-000000006,0000000900,48,41,38,05,1,1
03:29:34,-000000004,0000000930,48,41,37,05,1,1
03:30:04,-000000008,0000000960,46,42,33,05,1,1
03:30:34,-000000004,0000000990,46,42,34,05,1,1
03:31:04,0000000000,0000000017,47,42,33,05,1,1
03:31:35,0000000002,0000000048,47,43,35,05,1,1
03:32:05,0000000002,0000000078,47,42,34,05,1,1
03:32:35,0000000002,0000000108,47,42,32,05,1,1
03:33:05,0000000000,0000000138,47,43,34,05,1,1
03:33:35,0000000002,0000000168,47,44,36,05,1,1
03:34:05,-000000002,0000000198,47,42,35,05,1,1
03:34:35,0000000000,0000000228,47,41,35,05,1,1
03:35:05,0000000000,0000000258,48,42,34,05,1,1
03:35:35,-000000004,0000000288,47,43,33,05,1,1
03:36:05,-000000004,0000000318,47,42,34,05,1,1
03:36:35,-000000004,0000000348,48,42,32,05,1,1
03:37:05,-000000002,0000000378,47,43,32,05,1,1
03:37:35,-000000002,0000000408,47,43,31,05,1,1
03:38:06,0000000002,0000000439,47,41,34,05,1,1
03:38:36,0000000004,0000000469,47,39,32,05,1,1
03:39:06,0000000004,0000000499,47,42,34,05,1,1
03:39:36,0000000004,0000000529,47,44,32,05,1,1
03:40:06,0000000004,0000000559,46,45,34,05,1,1
03:40:36,0000000002,0000000589,46,42,34,05,1,1
03:41:06,0000000004,0000000619,47,39,35,05,1,1
03:41:36,0000000000,0000000649,46,42,33,05,1,1
03:42:06,-000000002,0000000679,46,43,31,05,1,1
03:42:36,-000000002,0000000709,46,44,31,05,1,1
03:43:06,-000000002,0000000739,46,43,36,05,1,1
03:43:37,-000000002,0000000770,46,41,33,05,1,1
03:44:07,-000000002,0000000800,46,39,31,05,1,1
03:44:37,-000000002,0000000830,46,41,31,05,1,1
03:45:07,-000000002,0000000860,45,44,34,05,1,1
03:45:37,-000000002,0000000890,45,44,38,05,1,1
03:46:07,-000000002,0000000920,45,42,38,05,1,1
03:46:37,0000000002,0000000950,45,39,33,05,1,1
03:47:07,0000000002,0000000980,43,39,36,05,1,1
03:47:37,0000000002,0000000007,44,41,35,05,1,1
03:48:07,-000000002,0000000037,45,41,36,05,1,1
03:48:37,-000000002,0000000067,45,41,36,05,1,1
03:49:07,0000000002,0000000097,45,41,36,05,1,1
03:49:37,0000000006,0000000127,46,40,37,05,1,1
03:50:08,0000000006,0000000158,45,39,37,05,1,1
03:50:38,0000000008,0000000188,46,41,38,05,1,1
03:51:08,0000000004,0000000218,46,37,34,05,1,1
03:51:38,0000000000,0000000248,48,36,35,05,1,1
03:52:08,-000000002,0000000278,47,38,36,05,1,1
03:52:38,-000000002,0000000308,48,40,39,05,1,1
03:53:08,-000000004,0000000338,48,40,38,05,1,1
03:53:38,-000000004,0000000368,47,40,39,05,1,1
03:54:08,-000000006,0000000398,48,42,41,05,1,1
03:54:38,-000000006,0000000428,47,42,40,05,1,1
03:55:08,-000000008,0000000458,47,42,41,05,1,1
03:55:38,-000000002,0000000488,48,41,39,05,1,1
03:56:08,0000000002,0000000518,47,41,37,05,1,1
03:56:39,0000000002,0000000549,47,43,42,05,1,1
03:57:09,0000000002,0000000579,47,42,34,05,1,1
03:57:39,0000000004,0000000609,47,43,41,05,1,1
03:58:09,0000000002,0000000639,47,42,41,05,1,1
03:58:39,0000000002,0000000669,47,42,39,05,1,1
03:59:09,0000000002,0000000699,46,42,39,05,1,1
03:59:39,0000000000,0000000729,46,42,40,05,1,1
04:00:09,-000000002,0000000759,46,43,40,05,1,1
04:00:39,-000000004,0000000789,45,42,37,05,1,1
04:01:09,-000000006,0000000819,46,42,36,05,1,1
04:01:39,-000000004,0000000849,47,43,34,05,1,1
04:02:09,0000000000,0000000879,47,43,42,05,1,1
04:02:39,0000000004,0000000909,47,43,42,05,1,1
04:03:10,0000000004,0000000940,45,43,40,05,1,1
04:03:40,0000000008,0000000970,45,43,41,05,1,1
04:04:10,0000000006,0000001000,45,42,41,05,1,1
04:04:40,0000000004,0000000027,46,42,35,05,1,1
04:05:10,0000000002,0000000057,47,42,34,05,1,1
04:05:40,0000000000,0000000087,46,43,42,05,1,1
04:06:10,-000000006,0000000117,46,42,32,05,1,1
04:06:40,-000000006,0000000147,46,42,31,05,1,1
04:07:10,-000000002,0000000177,45,43,41,05,1,1
04:07:40,0000000002,0000000207,46,42,30,05,1,1
04:08:10,0000000004,0000000237,45,43,42,05,1,1
04:08:40,0000000002,0000000267,46,44,42,05,1,1
04:09:10,0000000000,0000000297,47,43,42,05,1,1
04:09:40,0000000004,0000000327,46,44,43,05,1,1
04:10:10,0000000002,0000000358,47,45,43,05,1,1
04:10:41,0000000002,0000000388,47,44,42,05,1,1
04:11:11,0000000000,0000000418,45,41,31,05,1,1
04:11:41,-000000002,0000000448,45,44,40,05,1,1
04:12:11,-000000004,0000000478,46,45,42,05,1,1
04:12:41,-000000004,0000000508,46,45,41,05,1,1
04:13:11,-000000002,0000000538,45,44,41,05,1,1
04:13:41,-000000002,0000000568,45,44,40,05,1,1
04:14:11,-000000002,0000000598,45,44,41,05,1,1
04:14:41,0000000002,0000000628,45,44,43,05,1,1
04:15:11,0000000002,0000000658,46,43,42,05,1,1
04:15:41,-000000002,0000000688,47,43,42,05,1,1
04:16:11,0000000000,0000000718,47,43,36,05,1,1
04:16:41,0000000004,0000000748,48,43,42,05,1,1
04:17:12,0000000002,0000000779,47,44,42,05,1,1
04:17:42,0000000000,0000000809,44,42,34,05,1,1
04:18:12,-000000002,0000000839,45,44,41,05,1,1
04:18:42,-000000002,0000000869,44,43,42,05,1,1
04:19:12,-000000002,0000000899,45,43,41,05,1,1
04:19:42,-000000002,0000000929,47,42,38,05,1,1
04:20:12,0000000000,0000000959,48,42,41,05,1,1
04:20:42,0000000000,0000000989,47,43,41,05,1,1
04:21:12,0000000002,0000000016,47,42,40,05,1,1
04:21:42,0000000004,0000000046,46,42,40,05,1,1
04:22:12,0000000000,0000000076,46,42,41,05,1,1
04:22:42,-000000004,0000000106,43,42,36,05,1,1
04:23:13,-000000004,0000000137,43,42,40,05,1,1
04:23:43,-000000002,0000000167,44,43,41,05,1,1
04:24:13,-000000002,0000000197,45,42,30,05,1,1
04:24:43,0000000000,0000000227,44,43,41,05,1,1
04:25:13,0000000004,0000000257,44,43,42,05,1,1
04:25:43,0000000006,0000000287,43,42,41,05,1,1
04:26:13,0000000006,0000000317,43,42,39,05,1,1
04:26:43,0000000008,0000000347,43,42,40,05,1,1
04:27:13,0000000006,0000000377,43,41,40,05,1,1
04:27:43,0000000006,0000000407,43,41,38,05,1,1
04:28:13,0000000006,0000000437,43,40,38,05,1,1
04:28:43,0000000004,0000000467,43,42,38,05,1,1
04:29:13,-000000004,0000000497,43,40,34,05,1,1
04:29:44,-000000010,0000000528,43,41,36,05,1,1
04:30:14,-000000012,0000000558,43,42,39,05,1,1
04:30:44,-000000012,0000000588,43,42,39,05,1,1
04:31:14,-000000010,0000000618,42,37,36,05,1,1
04:31:44,-000000008,0000000648,43,42,36,05,1,1
04:32:14,-000000002,0000000678,43,42,38,05,1,1
04:32:44,0000000000,0000000708,43,41,37,05,1,1
04:33:14,0000000004,0000000738,43,40,37,05,1,1
04:33:44,0000000004,0000000768,42,37,36,05,1,1
04:34:14,0000000004,0000000798,41,38,37,05,1,1
04:34:44,0000000004,0000000828,42,39,38,05,1,1
04:35:14,0000000000,0000000858,43,39,38,05,1,1
04:35:44,0000000000,0000000889,42,40,36,05,1,1
04:36:15,-000000002,0000000919,42,40,37,05,1,1
04:36:45,-000000002,0000000949,42,40,39,05,1,1
04:37:15,0000000000,0000000979,41,40,37,05,1,1
04:37:45,0000000000,0000000006,42,41,40,05,1,1
04:38:15,0000000004,0000000036,41,40,39,05,1,1
04:38:45,0000000004,0000000066,40,39,37,05,1,1
04:39:15,0000000002,0000000096,43,39,38,05,1,1
04:39:45,0000000002,0000000126,43,39,37,05,1,1
04:40:15,0000000000,0000000156,46,40,38,05,1,1
04:40:45,-000000002,0000000186,44,41,39,05,1,1
04:41:15,-000000004,0000000216,45,39,38,05,1,1
04:41:45,-000000004,0000000247,46,38,37,05,1,1
04:42:16,-000000006,0000000277,46,37,36,05,1,1
04:42:46,-000000004,0000000307,45,38,37,05,1,1
04:43:16,-000000006,0000000337,47,37,35,05,1,1
04:43:46,0000000000,0000000367,46,38,36,05,1,1
04:44:16,0000000004,0000000397,47,37,35,05,1,1
04:44:46,0000000008,0000000427,48,37,35,05,1,1
04:45:16,0000000010,0000000457,47,38,37,05,1,1
04:45:46,0000000008,0000000487,48,38,35,05,1,1
04:46:16,0000000006,0000000517,47,39,35,05,1,1
04:46:46,0000000004,0000000547,48,38,34,05,1,1
04:47:16,0000000004,0000000577,48,39,33,05,1,1
04:47:46,-000000004,0000000607,48,39,34,05,1,1
04:48:16,-000000006,0000000637,47,39,34,05,1,1
04:48:46,-000000008,0000000667,48,38,35,05,1,1
04:49:17,-000000010,0000000698,49,38,34,05,1,1
04:49:47,-000000006,0000000728,50,39,33,05,1,1
04:50:17,-000000002,0000000758,49,41,33,05,1,1
04:50:47,0000000000,0000000788,49,42,36,05,1,1
04:51:17,0000000000,0000000818,48,39,34,05,1,1
04:51:47,-000000002,0000000848,47,37,35,05,1,1
04:52:17,-000000002,0000000878,46,37,33,05,1,1
04:52:47,0000000000,0000000908,46,35,32,05,1,1
04:53:17,0000000004,0000000938,48,36,34,05,1,1
04:53:47,0000000002,0000000968,47,36,35,05,1,1
04:54:17,0000000004,0000000998,47,37,36,05,1,1
04:54:47,0000000002,0000000025,47,35,31,05,1,1
04:55:17,0000000004,0000000056,45,36,34,05,1,1
04:55:48,0000000000,0000000086,44,36,35,05,1,1
04:56:18,-000000002,0000000116,46,38,34,05,1,1
04:56:48,-000000002,0000000146,47,38,34,05,1,1
04:57:18,-000000002,0000000176,46,39,35,05,1,1
04:57:48,-000000002,0000000206,46,40,35,05,1,1
04:58:18,0000000000,0000000236,46,37,35,05,1,1
04:58:48,0000000000,0000000266,46,38,36,05,1,1
04:59:18,0000000004,0000000296,45,40,34,05,1,1
04:59:48,0000000002,0000000326,43,41,37,05,1,1
05:00:18,-000000002,0000000356,42,41,35,05,1,1
05:00:48,0000000000,0000000386,44,37,34,05,1,1
05:01:18,-000000002,0000000416,44,37,33,05,1,1
05:01:48,0000000000,0000000446,45,35,34,05,1,1
05:02:18,-000000002,0000000476,44,36,32,05,1,1
05:02:49,-000000002,0000000507,42,36,33,05,1,1
05:03:19,-000000002,0000000537,41,37,35,05,1,1
05:03:49,0000000000,0000000567,41,38,35,05,1,1
05:04:19,-000000002,0000000597,41,40,36,05,1,1
05:04:49,-000000002,0000000627,44,41,38,05,1,1
05:05:19,-000000002,0000000657,43,41,35,05,1,1
05:05:49,0000000000,0000000687,44,41,36,05,1,1
05:06:19,-000000002,0000000717,44,41,34,05,1,1
05:06:49,0000000000,0000000747,43,42,33,05,1,1
05:07:19,0000000000,0000000777,43,41,39,05,1,1
05:07:49,-000000002,0000000807,43,40,37,05,1,1
05:08:19,-000000002,0000000837,41,40,37,05,1,1
05:08:49,-000000006,0000000867,43,40,37,05,1,1
05:09:19,-000000002,0000000897,42,40,37,05,1,1
05:09:49,-000000002,0000000927,42,40,36,05,1,1
05:10:20,0000000000,0000000958,45,42,41,05,1,1
05:10:50,-000000002,0000000988,43,42,41,05,1,1
05:11:20,0000000004,0000000015,44,41,40,05,1,1
05:11:50,0000000008,0000000045,44,40,36,05,1,1
05:12:20,0000000010,0000000075,46,40,39,05,1,1
05:12:50,0000000008,0000000105,46,41,36,05,1,1
05:13:20,0000000008,0000000135,45,42,41,05,1,1
05:13:50,0000000006,0000000165,44,41,40,05,1,1
05:14:20,0000000004,0000000195,44,42,40,05,1,1
05:14:50,0000000000,0000000225,46,44,42,05,1,1
05:15:20,-000000008,0000000255,46,45,42,05,1,1
05:15:50,-000000016,0000000285,47,45,41,05,1,1
05:16:21,-000000020,0000000316,47,44,39,05,1,1
05:16:51,-000000018,0000000346,46,42,38,05,1,1
05:17:21,-000000014,0000000376,46,43,39,05,1,1
05:17:51,-000000012,0000000406,45,44,39,05,1,1
05:18:21,-000000010,0000000436,45,43,38,05,1,1
05:18:51,-000000008,0000000466,45,43,38,05,1,1
05:19:21,-000000006,0000000496,45,43,38,05,1,1
05:19:51,-000000006,0000000526,46,44,38,05,1,1
05:20:21,-000000006,0000000556,46,45,37,05,1,1
05:20:51,-000000004,0000000586,46,40,35,05,1,1
05:21:21,0000000002,0000000616,46,45,40,05,1,1
